index,prediction,image_link,group_id,entity_name
50934,,,,
50935,,,,
50936,170.0  centimetre,,,
50937,,,,
50938,37.50  centimetre,,,
50939,50  millimetre,,,
50940,,,,
50941,,,,
50942,,,,
50943,,,,
50944,,,,
50945,26.0  inch,,,
50946,,,,
50947,15.0  inch,,,
50948,,,,
50949,3.00  centimetre,,,
50950,,,,
50951,,,,
50952,,,,
50953,53 millimetre,,,
50954,,,,
50955,,,,
50956,,,,
50957,,,,
50958,11  centimetre,,,
50959,,,,
50960,,,,
50961,,,,
50962,,,,
50963,5.25  inch,,,
50964,,,,
50965,,,,
50966,,,,
50967,29.0 centimeter,,,
50968,,,,
50969,,,,
50970,,,,
50971,,,,
50972,,,,
50973,27.00  centimetre,,,
50974,,,,
50975,,,,
50976,,,,
50977,,,,
50978,,,,
50979,,,,
50980,4.5  inch,,,
50981,,,,
50982,,,,
50983,,,,
50984,,,,
50985,,,,
50986,,,,
50987,,,,
50988,,,,
50989,,,,
50990,2.75  inch,,,
50991,,,,
50992,,,,
50993,,,,
50994,,,,
50995,8.25  inch,,,
50996,,,,
50997,,,,
50998,,,,
50999,4.72  inch,,,
51000,,,,
51001,5.5  inch,,,
51002,,,,
51003,,,,
51004,15.74  inch,,,
51005,,,,
51006,,,,
51007,,,,
51008,320 millimetre,,,
51009,25.5  inch,,,
51010,,,,
51011,,,,
51012,,,,
51013,,,,
51014,,,,
51015,,,,
51016,120.0 centimeter,,,
51017,175  centimetre,,,
51018,,,,
51019,,,,
51020,,,,
51021,,,,
51022,,,,
51023,19.6  inch,,,
51024,,,,
51025,12.0  inch,,,
51026,,,,
51027,,,,
51028,,,,
51029,,,,
51030,,,,
51031,,,,
51032,13.8  inch,,,
51033,,,,
51034,,,,
51035,5.1  inch,,,
51036,15  inch,,,
51037,4.65  inch,,,
51038,,,,
51039,1.77  inch,,,
51040,,,,
51041,2.75  inch,,,
51042,,,,
51043,,,,
51044,,,,
51045,,,,
51046,,,,
51047,5.2 feet,,,
51048,,,,
51049,,,,
51050,14.0  centimetre,,,
51051,,,,
51052,,,,
51053,,,,
51054,,,,
51055,,,,
51056,,,,
51057,,,,
51058,42  centimetre,,,
51059,5.90  inch,,,
51060,,,,
51061,123.0 centimeter,,,
51062,,,,
51063,,,,
51064,,,,
51065,,,,
51066,,,,
51067,6.8  centimetre,,,
51068,,,,
51069,68 millimetre,,,
51070,3.54  inch,,,
51071,,,,
51072,60.0 centimeter,,,
51073,,,,
51074,2.8  inch,,,
51075,,,,
51076,,,,
51077,,,,
51078,,,,
51079,,,,
51080,53.1  inch,,,
51081,,,,
51082,,,,
51083,17.5 centimeter,,,
51084,,,,
51085,,,,
51086,,,,
51087,,,,
51088,2.6  inch,,,
51089,,,,
51090,10.35  inch,,,
51091,,,,
51092,26.5  centimetre,,,
51093,,,,
51094,,,,
51095,,,,
51096,147  centimetre,,,
51097,,,,
51098,8.4  inch,,,
51099,4.5  inch,,,
51100,,,,
51101,,,,
51102,,,,
51103,74.0 millimetre,,,
51104,,,,
51105,,,,
51106,1.57  inch,,,
51107,12.4  inch,,,
51108,29.0  centimetre,,,
51109,,,,
51110,,,,
51111,120  inch,,,
51112,,,,
51113,,,,
51114,,,,
51115,,,,
51116,,,,
51117,,,,
51118,107.2  centimetre,,,
51119,,,,
51120,8.7  inch,,,
51121,,,,
51122,1.37 meter,,,
51123,,,,
51124,,,,
51125,,,,
51126,,,,
51127,,,,
51128,,,,
51129,17  inch,,,
51130,,,,
51131,,,,
51132,,,,
51133,,,,
51134,7.87  inch,,,
51135,,,,
51136,,,,
51137,4.5  centimetre,,,
51138,,,,
51139,,,,
51140,6.6  centimetre,,,
51141,,,,
51142,5.6  inch,,,
51143,,,,
51144,,,,
51145,,,,
51146,,,,
51147,,,,
51148,0.6  centimetre,,,
51149,,,,
51150,101  inch,,,
51151,,,,
51152,,,,
51153,4  inch,,,
51154,,,,
51155,,,,
51156,,,,
51157,,,,
51158,,,,
51159,,,,
51160,,,,
51161,4.57  inch,,,
51162,,,,
51163,,,,
51164,213  centimetre,,,
51165,,,,
51166,,,,
51167,,,,
51168,28.0  inch,,,
51169,,,,
51170,,,,
51171,,,,
51172,,,,
51173,,,,
51174,,,,
51175,,,,
51176,20.2  centimetre,,,
51177,,,,
51178,7.75  inch,,,
51179,,,,
51180,,,,
51181,,,,
51182,12.2  inch,,,
51183,,,,
51184,,,,
51185,,,,
51186,,,,
51187,,,,
51188,,,,
51189,,,,
51190,,,,
51191,74.0  centimetre,,,
51192,,,,
51193,,,,
51194,,,,
51195,,,,
51196,,,,
51197,5.62  inch,,,
51198,,,,
51199,,,,
51200,,,,
51201,,,,
51202,,,,
51203,10.2  inch,,,
51204,,,,
51205,8.74  inch,,,
51206,,,,
51207,5.75  inch,,,
51208,3500  millimetre,,,
51209,,,,
51210,,,,
51211,,,,
51212,125 millimetre,,,
51213,55.5  centimetre,,,
51214,,,,
51215,,,,
51216,,,,
51217,,,,
51218,24.4  inch,,,
51219,,,,
51220,,,,
51221,,,,
51222,,,,
51223,"1.57  inch
1.18  inch",,,
51224,,,,
51225,,,,
51226,,,,
51227,,,,
51228,10  centimetre,,,
51229,,,,
51230,,,,
51231,,,,
51232,20.0  centimetre,,,
51233,0.51  inch,,,
51234,,,,
51235,30.0 centimeter,,,
51236,,,,
51237,,,,
51238,,,,
51239,,,,
51240,,,,
51241,,,,
51242,20  centimetre,,,
51243,,,,
51244,,,,
51245,11.0  inch,,,
51246,,,,
51247,,,,
51248,,,,
51249,,,,
51250,,,,
51251,,,,
51252,,,,
51253,,,,
51254,,,,
51255,,,,
51256,,,,
51257,,,,
51258,,,,
51259,48 millimetre,,,
51260,18  inch,,,
51261,,,,
51262,,,,
51263,24.0  inch,,,
51264,5.0  centimetre,,,
51265,,,,
51266,12.0  inch,,,
51267,,,,
51268,,,,
51269,48.0  inch,,,
51270,,,,
51271,,,,
51272,,,,
51273,,,,
51274,39.4  inch,,,
51275,4.2  inch,,,
51276,30.0  inch,,,
51277,,,,
51278,,,,
51279,,,,
51280,,,,
51281,80 millimetre,,,
51282,,,,
51283,,,,
51284,,,,
51285,1140 millimetre,,,
51286,,,,
51287,,,,
51288,,,,
51289,3.0  inch,,,
51290,,,,
51291,,,,
51292,,,,
51293,,,,
51294,,,,
51295,,,,
51296,,,,
51297,,,,
51298,125  centimetre,,,
51299,,,,
51300,,,,
51301,,,,
51302,30.0  centimetre,,,
51303,,,,
51304,,,,
51305,3.5  inch,,,
51306,,,,
51307,,,,
51308,,,,
51309,,,,
51310,,,,
51311,,,,
51312,,,,
51313,,,,
51314,6  centimetre,,,
51315,,,,
51316,,,,
51317,4.8  inch,,,
51318,,,,
51319,,,,
51320,,,,
51321,,,,
51322,,,,
51323,,,,
51324,9.0  centimetre,,,
51325,24  inch,,,
51326,,,,
51327,,,,
51328,,,,
51329,,,,
51330,,,,
51331,,,,
51332,2.04  inch,,,
51333,,,,
51334,,,,
51335,,,,
51336,,,,
51337,,,,
51338,203  centimetre,,,
51339,7.7  centimetre,,,
51340,,,,
51341,42.0  centimetre,,,
51342,,,,
51343,55.0 centimeter,,,
51344,,,,
51345,,,,
51346,,,,
51347,,,,
51348,152.0 centimeter,,,
51349,,,,
51350,,,,
51351,,,,
51352,53.0  millimetre,,,
51353,300  millimetre,,,
51354,,,,
51355,,,,
51356,18  inch,,,
51357,,,,
51358,20.0  inch,,,
51359,,,,
51360,,,,
51361,,,,
51362,,,,
51363,,,,
51364,,,,
51365,,,,
51366,12.5  centimetre,,,
51367,,,,
51368,,,,
51369,8.3  inch,,,
51370,,,,
51371,,,,
51372,,,,
51373,,,,
51374,,,,
51375,,,,
51376,,,,
51377,,,,
51378,,,,
51379,,,,
51380,,,,
51381,,,,
51382,,,,
51383,,,,
51384,,,,
51385,710 millimetre,,,
51386,,,,
51387,,,,
51388,203.0  centimetre,,,
51389,20.6  centimetre,,,
51390,,,,
51391,9.0 centimeter,,,
51392,,,,
51393,,,,
51394,30.5  centimetre,,,
51395,,,,
51396,13.97  inch,,,
51397,,,,
51398,,,,
51399,,,,
51400,,,,
51401,,,,
51402,4.5  inch,,,
51403,,,,
51404,4.5  centimetre,,,
51405,,,,
51406,20.0  inch,,,
51407,,,,
51408,,,,
51409,,,,
51410,,,,
51411,,,,
51412,,,,
51413,14 millimetre,,,
51414,,,,
51415,60  centimetre,,,
51416,,,,
51417,,,,
51418,36.0  inch,,,
51419,,,,
51420,,,,
51421,3.0  centimetre,,,
51422,,,,
51423,,,,
51424,,,,
51425,,,,
51426,32.0  inch,,,
51427,,,,
51428,54  inch,,,
51429,,,,
51430,11.02  inch,,,
51431,,,,
51432,,,,
51433,25  centimetre,,,
51434,,,,
51435,,,,
51436,,,,
51437,,,,
51438,,,,
51439,,,,
51440,,,,
51441,,,,
51442,,,,
51443,,,,
51444,36  inch,,,
51445,,,,
51446,,,,
51447,,,,
51448,54.5 millimetre,,,
51449,,,,
51450,,,,
51451,,,,
51452,,,,
51453,,,,
51454,,,,
51455,,,,
51456,9.0 centimeter,,,
51457,,,,
51458,,,,
51459,,,,
51460,,,,
51461,,,,
51462,25.5  inch,,,
51463,,,,
51464,,,,
51465,,,,
51466,,,,
51467,,,,
51468,,,,
51469,,,,
51470,,,,
51471,,,,
51472,10.7  inch,,,
51473,,,,
51474,,,,
51475,,,,
51476,,,,
51477,,,,
51478,,,,
51479,,,,
51480,,,,
51481,,,,
51482,,,,
51483,4.7  inch,,,
51484,,,,
51485,,,,
51486,,,,
51487,68 millimetre,,,
51488,,,,
51489,153 millimetre,,,
51490,,,,
51491,35  millimetre,,,
51492,,,,
51493,,,,
51494,,,,
51495,,,,
51496,,,,
51497,,,,
51498,2.6  inch,,,
51499,,,,
51500,,,,
51501,,,,
51502,16  inch,,,
51503,,,,
51504,7.9  inch,,,
51505,,,,
51506,,,,
51507,,,,
51508,,,,
51509,,,,
51510,,,,
51511,,,,
51512,,,,
51513,,,,
51514,,,,
51515,3.75  inch,,,
51516,,,,
51517,,,,
51518,,,,
51519,,,,
51520,,,,
51521,,,,
51522,6.5  inch,,,
51523,,,,
51524,,,,
51525,,,,
51526,4.13  inch,,,
51527,,,,
51528,,,,
51529,,,,
51530,180  centimetre,,,
51531,,,,
51532,,,,
51533,11.6  inch,,,
51534,1.875  inch,,,
51535,,,,
51536,,,,
51537,,,,
51538,150.275 millimetre,,,
51539,,,,
51540,,,,
51541,24.8  inch,,,
51542,,,,
51543,50.0  millimetre,,,
51544,,,,
51545,,,,
51546,180 . 110  centimetre,,,
51547,52.0 centimeter,,,
51548,,,,
51549,,,,
51550,,,,
51551,,,,
51552,,,,
51553,30  centimetre,,,
51554,,,,
51555,,,,
51556,,,,
51557,14.0 centimeter,,,
51558,,,,
51559,40.0  inch,,,
51560,,,,
51561,10.5 centimeter,,,
51562,,,,
51563,,,,
51564,,,,
51565,,,,
51566,,,,
51567,,,,
51568,36 millimetre,,,
51569,,,,
51570,,,,
51571,7.0  inch,,,
51572,,,,
51573,,,,
51574,,,,
51575,,,,
51576,17.0 centimeter,,,
51577,92.0  inch,,,
51578,2.0  inch,,,
51579,,,,
51580,,,,
51581,,,,
51582,,,,
51583,,,,
51584,,,,
51585,,,,
51586,61.0  centimetre,,,
51587,,,,
51588,,,,
51589,,,,
51590,,,,
51591,10.0  inch,,,
51592,,,,
51593,5.3  inch,,,
51594,,,,
51595,,,,
51596,,,,
51597,,,,
51598,,,,
51599,,,,
51600,37.0  inch,,,
51601,,,,
51602,505 millimetre,,,
51603,,,,
51604,,,,
51605,,,,
51606,,,,
51607,150.0  centimetre,,,
51608,,,,
51609,,,,
51610,,,,
51611,,,,
51612,,,,
51613,,,,
51614,,,,
51615,,,,
51616,,,,
51617,,,,
51618,,,,
51619,,,,
51620,,,,
51621,,,,
51622,12.0  inch,,,
51623,21.7  inch,,,
51624,,,,
51625,23  centimetre,,,
51626,,,,
51627,,,,
51628,,,,
51629,,,,
51630,173.5  centimetre,,,
51631,,,,
51632,,,,
51633,,,,
51634,24.4  inch,,,
51635,25.00  centimetre,,,
51636,,,,
51637,45.0 centimeter,,,
51638,,,,
51639,,,,
51640,44.0  centimetre,,,
51641,,,,
51642,,,,
51643,,,,
51644,,,,
51645,42.0  inch,,,
51646,,,,
51647,,,,
51648,,,,
51649,36  centimetreS,,,
51650,,,,
51651,,,,
51652,,,,
51653,80.0 centimeter,,,
51654,,,,
51655,,,,
51656,,,,
51657,,,,
51658,72  inch,,,
51659,,,,
51660,,,,
51661,,,,
51662,,,,
51663,44  centimetre,,,
51664,,,,
51665,,,,
51666,,,,
51667,,,,
51668,,,,
51669,,,,
51670,,,,
51671,,,,
51672,5.0  centimetre,,,
51673,,,,
51674,,,,
51675,,,,
51676,,,,
51677,,,,
51678,,,,
51679,,,,
51680,,,,
51681,,,,
51682,5.0 centimeter,,,
51683,,,,
51684,,,,
51685,,,,
51686,,,,
51687,,,,
51688,56 millimetre,,,
51689,,,,
51690,33.0  centimetre,,,
51691,,,,
51692,,,,
51693,30.0  centimetre,,,
51694,,,,
51695,,,,
51696,46.0  inch,,,
51697,,,,
51698,,,,
51699,,,,
51700,,,,
51701,28.0 centimeter,,,
51702,,,,
51703,,,,
51704,,,,
51705,84.0  inch,,,
51706,,,,
51707,,,,
51708,,,,
51709,,,,
51710,2.0  inch,,,
51711,,,,
51712,"6.0  inch
7.0  inch
8.0  inch",,,
51713,,,,
51714,,,,
51715,,,,
51716,,,,
51717,,,,
51718,,,,
51719,,,,
51720,10.0 centimeter,,,
51721,,,,
51722,,,,
51723,,,,
51724,,,,
51725,,,,
51726,100.0  centimetre,,,
51727,,,,
51728,,,,
51729,,,,
51730,,,,
51731,,,,
51732,,,,
51733,,,,
51734,,,,
51735,,,,
51736,,,,
51737,,,,
51738,,,,
51739,42.0 centimeter,,,
51740,,,,
51741,11.87  inch,,,
51742,,,,
51743,,,,
51744,,,,
51745,,,,
51746,,,,
51747,,,,
51748,,,,
51749,,,,
51750,,,,
51751,,,,
51752,,,,
51753,,,,
51754,11.0  inch,,,
51755,,,,
51756,,,,
51757,,,,
51758,42.5  centimetre,,,
51759,,,,
51760,,,,
51761,,,,
51762,,,,
51763,44.49  inch,,,
51764,,,,
51765,,,,
51766,47.5  centimetre,,,
51767,,,,
51768,,,,
51769,118 millimetre,,,
51770,,,,
51771,,,,
51772,27.5  inch,,,
51773,,,,
51774,52.8  centimetre,,,
51775,,,,
51776,,,,
51777,,,,
51778,,,,
51779,4.33  inch,,,
51780,,,,
51781,,,,
51782,,,,
51783,205  centimetre,,,
51784,,,,
51785,,,,
51786,,,,
51787,24.0 centimeter,,,
51788,,,,
51789,,,,
51790,62.0 centimeter,,,
51791,,,,
51792,,,,
51793,,,,
51794,,,,
51795,3.00  centimetre,,,
51796,,,,
51797,155  millimetre,,,
51798,,,,
51799,,,,
51800,6.3  inch,,,
51801,3.14  inch,,,
51802,,,,
51803,28.25  inch,,,
51804,,,,
51805,,,,
51806,,,,
51807,,,,
51808,56.0  centimetre,,,
51809,,,,
51810,,,,
51811,,,,
51812,,,,
51813,80 millimetre,,,
51814,1.37  inch,,,
51815,,,,
51816,,,,
51817,,,,
51818,,,,
51819,,,,
51820,,,,
51821,12.0  inch,,,
51822,,,,
51823,,,,
51824,1.46  inch,,,
51825,,,,
51826,5.0  inch,,,
51827,,,,
51828,,,,
51829,26.3  centimetre,,,
51830,,,,
51831,8.0  inch,,,
51832,,,,
51833,,,,
51834,,,,
51835,6.0  inch,,,
51836,,,,
51837,,,,
51838,,,,
51839,,,,
51840,,,,
51841,,,,
51842,,,,
51843,35.0 centimeter,,,
51844,,,,
51845,,,,
51846,,,,
51847,,,,
51848,,,,
51849,,,,
51850,6.69  inch,,,
51851,,,,
51852,,,,
51853,,,,
51854,19.0  inch,,,
51855,,,,
51856,,,,
51857,,,,
51858,,,,
51859,100  centimetre,,,
51860,,,,
51861,,,,
51862,,,,
51863,,,,
51864,,,,
51865,,,,
51866,145  millimetre,,,
51867,,,,
51868,25.0  inch,,,
51869,,,,
51870,,,,
51871,,,,
51872,,,,
51873,11.8  inch,,,
51874,,,,
51875,,,,
51876,,,,
51877,,,,
51878,,,,
51879,,,,
51880,78 millimetre,,,
51881,,,,
51882,,,,
51883,,,,
51884,,,,
51885,10.25  inch,,,
51886,6.0  inch,,,
51887,,,,
51888,,,,
51889,,,,
51890,,,,
51891,,,,
51892,,,,
51893,,,,
51894,5.3  inch,,,
51895,,,,
51896,,,,
51897,,,,
51898,,,,
51899,,,,
51900,,,,
51901,70.0 centimeter,,,
51902,,,,
51903,,,,
51904,,,,
51905,120  centimetre,,,
51906,15.0 centimeter,,,
51907,,,,
51908,4.83  inch,,,
51909,,,,
51910,,,,
51911,,,,
51912,,,,
51913,122  centimetre,,,
51914,27.5  centimetre,,,
51915,,,,
51916,26  inch,,,
51917,,,,
51918,,,,
51919,,,,
51920,10.0 centimeter,,,
51921,,,,
51922,,,,
51923,,,,
51924,59.5  centimetre,,,
51925,32  inch,,,
51926,,,,
51927,,,,
51928,7.2  centimetre,,,
51929,45.0 centimeter,,,
51930,,,,
51931,11.8  inch,,,
51932,,,,
51933,,,,
51934,,,,
51935,41.61  inch,,,
51936,,,,
51937,58  centimetre,,,
51938,,,,
51939,,,,
51940,79.00  centimetre,,,
51941,,,,
51942,4.44  inch,,,
51943,,,,
51944,22  centimetre,,,
51945,158  centimetre,,,
51946,,,,
51947,,,,
51948,,,,
51949,,,,
51950,325  millimetre,,,
51951,,,,
51952,13.0  centimetre,,,
51953,,,,
51954,,,,
51955,,,,
51956,,,,
51957,,,,
51958,,,,
51959,,,,
51960,4.9  inch,,,
51961,160  centimetre,,,
51962,,,,
51963,15.90  inch,,,
51964,,,,
51965,,,,
51966,,,,
51967,13.0  inch,,,
51968,,,,
51969,,,,
51970,,,,
51971,,,,
51972,,,,
51973,14.0  inch,,,
51974,,,,
51975,,,,
51976,,,,
51977,,,,
51978,118  millimetre,,,
51979,,,,
51980,,,,
51981,7.01  inch,,,
51982,,,,
51983,,,,
51984,,,,
51985,,,,
51986,24.0  centimetre,,,
51987,,,,
51988,,,,
51989,,,,
51990,,,,
51991,,,,
51992,9.0  centimetre,,,
51993,,,,
51994,,,,
51995,,,,
51996,,,,
51997,3.9  inch,,,
51998,,,,
51999,7.8  centimetre,,,
52000,,,,
52001,,,,
52002,,,,
52003,,,,
52004,6.0  inch,,,
52005,,,,
52006,,,,
52007,,,,
52008,53.5 centimeter,,,
52009,,,,
52010,,,,
52011,7  inch,,,
52012,,,,
52013,,,,
52014,,,,
52015,33.1  inch,,,
52016,,,,
52017,,,,
52018,100.0 centimeter,,,
52019,,,,
52020,7.5  centimetre,,,
52021,57  centimetre,,,
52022,59.17  inch,,,
52023,31.5  inch,,,
52024,,,,
52025,,,,
52026,,,,
52027,,,,
52028,,,,
52029,,,,
52030,44.0 centimeter,,,
52031,,,,
52032,19.0 centimeter,,,
52033,,,,
52034,,,,
52035,71.0  centimetre,,,
52036,,,,
52037,56  inch,,,
52038,,,,
52039,53  centimetre,,,
52040,,,,
52041,15.4  inch,,,
52042,35.0  centimetre,,,
52043,,,,
52044,,,,
52045,,,,
52046,55.1  inch,,,
52047,,,,
52048,,,,
52049,,,,
52050,,,,
52051,2.4  inch,,,
52052,3.4  inch,,,
52053,,,,
52054,,,,
52055,2.16  inch,,,
52056,,,,
52057,,,,
52058,,,,
52059,2.4  inch,,,
52060,,,,
52061,,,,
52062,,,,
52063,,,,
52064,4.0  inch,,,
52065,,,,
52066,,,,
52067,,,,
52068,,,,
52069,,,,
52070,,,,
52071,,,,
52072,,,,
52073,,,,
52074,,,,
52075,6.3  centimetre,,,
52076,,,,
52077,,,,
52078,,,,
52079,45.0  centimetre,,,
52080,,,,
52081,,,,
52082,38.0  inch,,,
52083,,,,
52084,5.11  inch,,,
52085,,,,
52086,,,,
52087,,,,
52088,,,,
52089,,,,
52090,,,,
52091,16.5 centimetre,,,
52092,,,,
52093,,,,
52094,,,,
52095,,,,
52096,15.24  centimetre,,,
52097,22.8  inch,,,
52098,,,,
52099,,,,
52100,,,,
52101,,,,
52102,28.0  inch,,,
52103,3.2  inch,,,
52104,,,,
52105,,,,
52106,,,,
52107,,,,
52108,,,,
52109,,,,
52110,6.0  inch,,,
52111,18  inch,,,
52112,,,,
52113,,,,
52114,15.9  inch,,,
52115,,,,
52116,72.0  centimetre,,,
52117,,,,
52118,,,,
52119,,,,
52120,4.75  inch,,,
52121,122  centimetre,,,
52122,,,,
52123,,,,
52124,8.3  inch,,,
52125,,,,
52126,,,,
52127,31.0 centimeter,,,
52128,,,,
52129,,,,
52130,,,,
52131,,,,
52132,,,,
52133,,,,
52134,,,,
52135,6.54  centimetre,,,
52136,,,,
52137,,,,
52138,,,,
52139,,,,
52140,,,,
52141,,,,
52142,61.0  centimetre,,,
52143,,,,
52144,,,,
52145,,,,
52146,,,,
52147,,,,
52148,,,,
52149,,,,
52150,17.32  inch,,,
52151,12.0  inch,,,
52152,,,,
52153,,,,
52154,8.2 feet,,,
52155,,,,
52156,,,,
52157,,,,
52158,,,,
52159,,,,
52160,,,,
52161,,,,
52162,,,,
52163,80  centimetre,,,
52164,,,,
52165,,,,
52166,,,,
52167,,,,
52168,28  inch,,,
52169,,,,
52170,30.0  centimetre,,,
52171,,,,
52172,,,,
52173,10.0  inch,,,
52174,,,,
52175,,,,
52176,,,,
52177,3.5 centimeter,,,
52178,,,,
52179,,,,
52180,,,,
52181,,,,
52182,,,,
52183,500 millimetre,,,
52184,,,,
52185,,,,
52186,,,,
52187,,,,
52188,130  centimetre,,,
52189,,,,
52190,,,,
52191,,,,
52192,,,,
52193,60 millimetre,,,
52194,,,,
52195,,,,
52196,,,,
52197,,,,
52198,,,,
52199,,,,
52200,,,,
52201,,,,
52202,,,,
52203,12.7  inch,,,
52204,,,,
52205,1.57  inch,,,
52206,45.0 centimeter,,,
52207,,,,
52208,240.0  centimetre,,,
52209,,,,
52210,,,,
52211,,,,
52212,,,,
52213,,,,
52214,8.25  inch,,,
52215,,,,
52216,,,,
52217,,,,
52218,8.0  inch,,,
52219,,,,
52220,,,,
52221,4.5  centimetre,,,
52222,,,,
52223,,,,
52224,,,,
52225,,,,
52226,,,,
52227,,,,
52228,,,,
52229,,,,
52230,60  centimetre,,,
52231,,,,
52232,,,,
52233,,,,
52234,,,,
52235,,,,
52236,,,,
52237,4.52  inch,,,
52238,,,,
52239,,,,
52240,,,,
52241,,,,
52242,2.76  inch,,,
52243,,,,
52244,,,,
52245,,,,
52246,,,,
52247,,,,
52248,,,,
52249,,,,
52250,52  inch,,,
52251,,,,
52252,,,,
52253,,,,
52254,3.5  inch,,,
52255,,,,
52256,4.0  inch,,,
52257,,,,
52258,,,,
52259,8.5  inch,,,
52260,,,,
52261,31.0  inch,,,
52262,,,,
52263,11.5  centimetre,,,
52264,,,,
52265,,,,
52266,8.0  inch,,,
52267,,,,
52268,,,,
52269,,,,
52270,,,,
52271,,,,
52272,,,,
52273,9.54  inch,,,
52274,,,,
52275,,,,
52276,,,,
52277,,,,
52278,,,,
52279,,,,
52280,,,,
52281,,,,
52282,15.0  inch,,,
52283,,,,
52284,,,,
52285,,,,
52286,,,,
52287,,,,
52288,12.7  inch,,,
52289,,,,
52290,,,,
52291,,,,
52292,,,,
52293,,,,
52294,29.0  centimetre,,,
52295,,,,
52296,,,,
52297,82.5 millimetre,,,
52298,,,,
52299,,,,
52300,,,,
52301,25.5 centimeter,,,
52302,,,,
52303,,,,
52304,170 millimetre,,,
52305,,,,
52306,,,,
52307,,,,
52308,,,,
52309,,,,
52310,140  centimetre,,,
52311,,,,
52312,,,,
52313,,,,
52314,16  inch,,,
52315,,,,
52316,75.0  centimetre,,,
52317,,,,
52318,,,,
52319,,,,
52320,220 millimetre,,,
52321,,,,
52322,,,,
52323,,,,
52324,,,,
52325,,,,
52326,,,,
52327,,,,
52328,,,,
52329,,,,
52330,,,,
52331,,,,
52332,21.5  centimetre,,,
52333,7.0  centimetre,,,
52334,,,,
52335,,,,
52336,9.5  centimetre,,,
52337,,,,
52338,28.0  centimetre,,,
52339,,,,
52340,,,,
52341,33.0 centimeter,,,
52342,,,,
52343,9  inch,,,
52344,,,,
52345,,,,
52346,,,,
52347,,,,
52348,,,,
52349,6.96  inch,,,
52350,,,,
52351,,,,
52352,,,,
52353,71  inch,,,
52354,,,,
52355,34.0  inch,,,
52356,,,,
52357,,,,
52358,,,,
52359,,,,
52360,,,,
52361,50.0 centimeter,,,
52362,,,,
52363,,,,
52364,,,,
52365,,,,
52366,,,,
52367,,,,
52368,,,,
52369,16.0  inch,,,
52370,,,,
52371,,,,
52372,,,,
52373,,,,
52374,,,,
52375,,,,
52376,9.3  centimetre,,,
52377,,,,
52378,,,,
52379,,,,
52380,,,,
52381,70.0 centimeter,,,
52382,13.5  inch,,,
52383,,,,
52384,,,,
52385,,,,
52386,,,,
52387,,,,
52388,,,,
52389,,,,
52390,,,,
52391,,,,
52392,,,,
52393,,,,
52394,28.8  centimetre,,,
52395,26.0  centimetre,,,
52396,,,,
52397,35.8  inch,,,
52398,,,,
52399,,,,
52400,,,,
52401,66.0  centimetre,,,
52402,,,,
52403,,,,
52404,,,,
52405,,,,
52406,19.0  inch,,,
52407,,,,
52408,120  centimetre,,,
52409,,,,
52410,,,,
52411,,,,
52412,,,,
52413,,,,
52414,10.0  centimetre,,,
52415,,,,
52416,23  centimetre,,,
52417,,,,
52418,,,,
52419,,,,
52420,3.6  inch,,,
52421,6.8  centimetre,,,
52422,,,,
52423,,,,
52424,,,,
52425,,,,
52426,,,,
52427,,,,
52428,,,,
52429,122 millimetre . 4.80 inch,,,
52430,70.0  millimetre,,,
52431,,,,
52432,,,,
52433,54.5  inch,,,
52434,,,,
52435,,,,
52436,,,,
52437,,,,
52438,,,,
52439,60  centimetre,,,
52440,,,,
52441,,,,
52442,,,,
52443,,,,
52444,,,,
52445,17.0  inch,,,
52446,,,,
52447,,,,
52448,,,,
52449,25  centimetre,,,
52450,,,,
52451,,,,
52452,,,,
52453,,,,
52454,,,,
52455,6.5  centimetre,,,
52456,,,,
52457,24  inch,,,
52458,,,,
52459,,,,
52460,,,,
52461,17.0  inch,,,
52462,,,,
52463,,,,
52464,,,,
52465,7.0  inch,,,
52466,35.43  centimetre,,,
52467,238  millimetre,,,
52468,,,,
52469,17.7  inch,,,
52470,,,,
52471,,,,
52472,15.0 centimeter,,,
52473,,,,
52474,8.50  centimetre,,,
52475,,,,
52476,,,,
52477,,,,
52478,16.0  inch,,,
52479,,,,
52480,,,,
52481,51  inch,,,
52482,,,,
52483,,,,
52484,,,,
52485,,,,
52486,,,,
52487,,,,
52488,150 millimetre,,,
52489,,,,
52490,19.0  centimetre,,,
52491,,,,
52492,,,,
52493,,,,
52494,,,,
52495,,,,
52496,,,,
52497,11.0  inch,,,
52498,,,,
52499,,,,
52500,,,,
52501,15.5  inch,,,
52502,,,,
52503,4.7  inch,,,
52504,,,,
52505,,,,
52506,,,,
52507,,,,
52508,,,,
52509,,,,
52510,6.5  centimetre,,,
52511,20.5 centimeter,,,
52512,,,,
52513,20.83  inch,,,
52514,,,,
52515,,,,
52516,,,,
52517,,,,
52518,,,,
52519,,,,
52520,,,,
52521,,,,
52522,,,,
52523,,,,
52524,,,,
52525,20  centimetre,,,
52526,,,,
52527,,,,
52528,,,,
52529,,,,
52530,110.0 centimeter,,,
52531,8.1  centimetre,,,
52532,,,,
52533,,,,
52534,,,,
52535,3.5  inch,,,
52536,23.05  inch,,,
52537,,,,
52538,,,,
52539,,,,
52540,,,,
52541,,,,
52542,,,,
52543,30  centimetre,,,
52544,,,,
52545,,,,
52546,25.0  centimetre,,,
52547,,,,
52548,150.0 centimeter,,,
